clean_height,clean_id,clean_path,clean_width,delta_dark_pixel_f1,delta_foreground_retention,delta_mae,delta_mse,delta_psnr_db,delta_ssim,noise_type,processed_dark_pixel_f1,processed_dark_pixel_precision,processed_dark_pixel_recall,processed_foreground_retention,processed_gray_mean,processed_gray_p05,processed_gray_p50,processed_gray_p95,processed_gray_stddev,processed_height,processed_mae,processed_mean_delta,processed_mse,processed_output_found,processed_path,processed_psnr_db,processed_size_matches_clean,processed_ssim,processed_width,processing_operations,processing_pixel_change_ratio,processing_size_change_ratio,processing_status,processing_warnings,relative_path,source_dark_pixel_f1,source_dark_pixel_precision,source_dark_pixel_recall,source_foreground_retention,source_gray_mean,source_gray_p05,source_gray_p50,source_gray_p95,source_gray_stddev,source_height,source_mae,source_mean_delta,source_mse,source_path,source_psnr_db,source_size_matches_clean,source_ssim,source_width
420,FontLte_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLte_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.936559,0.880823,0.999824,0.999824,195.105,22.0,217.0,229.0,57.4708,420,34.431684,-33.153333,1367.247795,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLte_Noisep_VA.png,16.7723,True,0.955491,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,FontLte_Noisep_VA.png,0.936559,0.880823,0.999824,0.999824,195.105,22.0,217.0,229.0,57.4708,420,34.431684,-33.153333,1367.247795,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLte_Noisep_VA.png,16.7723,True,0.955491,540
420,FontLte_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLte_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.940807,0.889513,0.998379,0.998379,201.31,51.0,218.0,251.0,55.1783,420,32.305789,-27.650392,1422.551944,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLte_Noisew_TE.png,16.6001,True,0.908444,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,FontLte_Noisew_TE.png,0.940807,0.889513,0.998379,0.998379,201.31,51.0,218.0,251.0,55.1783,420,32.305789,-27.650392,1422.551944,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLte_Noisew_TE.png,16.6001,True,0.908444,540
420,FontLte_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLte_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.937174,0.882826,0.998653,0.998653,201.9687,53.0,218.0,252.0,54.5966,420,32.243347,-27.654131,1418.779272,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLte_Noisew_TR.png,16.6117,True,0.907152,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,FontLte_Noisew_TR.png,0.937174,0.882826,0.998653,0.998653,201.9687,53.0,218.0,252.0,54.5966,420,32.243347,-27.654131,1418.779272,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLte_Noisew_TR.png,16.6117,True,0.907152,540
420,FontLte_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLte_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,w,0.940197,0.88815,0.998724,0.998724,200.7431,51.0,218.0,251.0,55.712,420,32.273056,-27.515225,1420.859352,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLte_Noisew_VA.png,16.6053,True,0.909464,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,FontLte_Noisew_VA.png,0.940197,0.88815,0.998724,0.998724,200.7431,51.0,218.0,251.0,55.712,420,32.273056,-27.515225,1420.859352,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLte_Noisew_VA.png,16.6053,True,0.909464,540
420,FontLtm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLtm_Clean_TE.png,540,-0.000209,-0.000447,0.008982,2.036054,-0.0018,-0.000362,c,0.7385,0.585814,0.998838,0.998838,173.5322,23.0,184.0,231.0,60.4098,420,56.995772,-55.510648,4812.398558,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLtm_Noisec_TE.png,11.3072,True,0.763077,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4.4e-05,0.0,processed,0,FontLtm_Noisec_TE.png,0.738709,0.585922,0.999285,0.999285,173.5232,23.0,184.0,231.0,60.4179,420,56.98679,-55.51963,4810.362504,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLtm_Noisec_TE.png,11.309,True,0.763439,540
420,FontLtm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLtm_Clean_TR.png,540,-0.000166,-0.000373,0.006816,1.527672,-0.0036,-0.00026,c,0.871449,0.773161,0.998366,0.998366,196.6131,24.0,223.0,234.0,58.3701,420,35.242632,-33.617844,1821.804749,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLtm_Noisec_TR.png,15.5258,True,0.901483,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4e-05,0.0,processed,0,FontLtm_Noisec_TR.png,0.871615,0.773199,0.998739,0.998739,196.6056,24.0,223.0,234.0,58.3799,420,35.235816,-33.625348,1820.277077,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLtm_Noisec_TR.png,15.5294,True,0.901743,540
420,FontLtm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLtm_Clean_VA.png,540,0.0,0.0,0.0,0.0,0.0,0.0,c,0.771703,0.628588,0.999197,0.999197,192.8135,23.0,221.0,231.0,60.7463,420,38.032438,-36.348664,2325.298276,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLtm_Noisec_VA.png,14.466,True,0.867191,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,FontLtm_Noisec_VA.png,0.771703,0.628588,0.999197,0.999197,192.8135,23.0,221.0,231.0,60.7463,420,38.032438,-36.348664,2325.298276,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLtm_Noisec_VA.png,14.466,True,0.867191,540
420,FontLtm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLtm_Clean_TE.png,540,-0.000227,-0.000447,0.008038,1.989282,-0.0091,-0.00032,f,0.934972,0.895493,0.978092,0.978092,204.6562,50.0,224.0,236.0,52.5031,420,29.14877,-24.38668,948.436451,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLtm_Noisef_TE.png,18.3607,True,0.946551,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4.4e-05,0.0,processed,0,FontLtm_Noisef_TE.png,0.935199,0.895536,0.978539,0.978539,204.6481,50.0,224.0,236.0,52.5146,420,29.140732,-24.394718,946.447169,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLtm_Noisef_TE.png,18.3698,True,0.946871,540
420,FontLtm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLtm_Clean_TR.png,540,-0.000262,-0.000514,0.009356,2.315961,-0.011,-0.000386,f,0.934994,0.898562,0.974505,0.974505,206.2944,50.0,224.0,239.0,51.8574,420,28.443708,-23.936504,910.698805,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLtm_Noisef_TR.png,18.5371,True,0.947429,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4.9e-05,0.0,processed,0,FontLtm_Noisef_TR.png,0.935256,0.89861,0.975019,0.975019,206.2851,50.0,224.0,239.0,51.8709,420,28.434352,-23.94586,908.382844,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLtm_Noisef_TR.png,18.5481,True,0.947815,540
420,FontLtm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLtm_Clean_VA.png,540,-9.1e-05,-0.000179,0.003312,0.832315,-0.0038,-0.000134,f,0.933459,0.895407,0.974887,0.974887,204.8325,50.0,224.0,236.0,52.2663,420,29.163488,-24.329705,949.179158,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLtm_Noisef_VA.png,18.3573,True,0.945889,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.8e-05,0.0,processed,0,FontLtm_Noisef_VA.png,0.93355,0.895425,0.975066,0.975066,204.8292,50.0,224.0,236.0,52.271,420,29.160176,-24.333016,948.346843,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLtm_Noisef_VA.png,18.3611,True,0.946023,540
420,FontLtm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLtm_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.898792,0.816188,1.0,1.0,174.8841,22.0,191.0,216.0,51.0584,420,55.63515,-54.158721,3579.5756,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLtm_Noisep_TE.png,12.5925,True,0.879329,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,FontLtm_Noisep_TE.png,0.898792,0.816188,1.0,1.0,174.8841,22.0,191.0,216.0,51.0584,420,55.63515,-54.158721,3579.5756,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLtm_Noisep_TE.png,12.5925,True,0.879329,540
420,FontLtm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLtm_Clean_TR.png,540,0.0,0.0,0.0,0.0,0.0,0.0,p,0.909218,0.833645,0.99986,0.99986,184.0057,23.0,203.0,219.0,51.6049,420,47.710983,-46.225251,2588.964563,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLtm_Noisep_TR.png,13.9995,True,0.913989,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,FontLtm_Noisep_TR.png,0.909218,0.833645,0.99986,0.99986,184.0057,23.0,203.0,219.0,51.6049,420,47.710983,-46.225251,2588.964563,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLtm_Noisep_TR.png,13.9995,True,0.913989,540
420,FontLtm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLtm_Clean_VA.png,540,-0.000156,-0.000313,0.0063,1.428699,-0.0044,-0.000234,p,0.920632,0.853782,0.99884,0.99884,195.9452,23.0,217.0,229.0,55.6528,420,34.940789,-33.216989,1390.6022,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLtm_Noisep_VA.png,16.6988,True,0.951417,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,3.1e-05,0.0,processed,0,FontLtm_Noisep_VA.png,0.920788,0.853821,0.999153,0.999153,195.9389,23.0,217.0,229.0,55.6614,420,34.934489,-33.223289,1389.173501,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLtm_Noisep_VA.png,16.7032,True,0.951651,540
420,FontLtm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLtm_Clean_TE.png,540,-0.000114,-0.000223,0.004254,1.034493,-0.0031,-0.000171,w,0.926992,0.88046,0.978718,0.978718,201.7863,55.0,218.0,251.0,53.6974,420,32.318743,-27.25653,1430.506971,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLtm_Noisew_TE.png,16.5759,True,0.902067,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.2e-05,0.0,processed,0,FontLtm_Noisew_TE.png,0.927106,0.880484,0.978941,0.978941,201.7821,55.0,218.0,251.0,53.7033,420,32.314489,-27.260785,1429.472478,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLtm_Noisew_TE.png,16.579,True,0.902238,540
420,FontLtm_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLtm_Clean_TR.png,540,-0.000191,-0.000374,0.007566,1.898245,-0.0058,-0.000324,w,0.923833,0.878474,0.974131,0.974131,202.9728,58.0,218.0,252.0,52.6132,420,32.265101,-27.2581,1427.336618,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLtm_Noisew_TR.png,16.5855,True,0.898942,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,3.5e-05,0.0,processed,0,FontLtm_Noisew_TR.png,0.924024,0.878515,0.974505,0.974505,202.9653,58.0,218.0,252.0,52.6234,420,32.257535,-27.265666,1425.438373,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLtm_Noisew_TR.png,16.5913,True,0.899266,540
420,FontLtm_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLtm_Clean_VA.png,540,-0.000159,-0.000312,0.006265,1.540763,-0.0046,-0.000255,w,0.925787,0.881177,0.975155,0.975155,202.0184,55.0,218.0,252.0,53.4427,420,32.31097,-27.143801,1432.304374,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLtm_Noisew_VA.png,16.5705,True,0.90064,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,3.1e-05,0.0,processed,0,FontLtm_Noisew_VA.png,0.925946,0.88121,0.975467,0.975467,202.0121,55.0,218.0,252.0,53.4513,420,32.304705,-27.150066,1430.763611,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLtm_Noisew_VA.png,16.5751,True,0.900895,540
258,Fontfre_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfre_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,c,0.680056,0.525408,0.963713,0.963713,181.2547,70.0,214.0,232.0,54.686,258,50.045902,-47.20674,3983.478546,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfre_Noisec_TE.png,12.1282,True,0.722253,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfre_Noisec_TE.png,0.680056,0.525408,0.963713,0.963713,181.2547,70.0,214.0,232.0,54.686,258,50.045902,-47.20674,3983.478546,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfre_Noisec_TE.png,12.1282,True,0.722253,540
258,Fontfre_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfre_Clean_TR.png,540,-0.000162,-0.000319,0.003568,0.651199,-0.0014,-0.000151,c,0.83102,0.736222,0.953838,0.953838,195.4407,78.0,221.0,233.0,50.4984,258,36.365045,-33.17505,1982.053072,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfre_Noisec_TR.png,15.1597,True,0.850428,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.9e-05,0.0,processed,0,Fontfre_Noisec_TR.png,0.831182,0.736287,0.954157,0.954157,195.4372,78.0,221.0,233.0,50.5053,258,36.361477,-33.178618,1981.401873,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfre_Noisec_TR.png,15.1611,True,0.850579,540
258,Fontfre_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfre_Clean_VA.png,540,-0.000118,-0.000251,0.002878,0.513472,-0.0008,-0.000126,c,0.679014,0.526073,0.957331,0.957331,191.8045,73.0,220.0,231.0,53.4375,258,41.125689,-38.136915,2868.507486,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfre_Noisec_VA.png,13.5542,True,0.769769,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.2e-05,0.0,processed,0,Fontfre_Noisec_VA.png,0.679132,0.526139,0.957582,0.957582,191.8017,73.0,220.0,231.0,53.4426,258,41.122811,-38.139793,2867.994014,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfre_Noisec_VA.png,13.555,True,0.769895,540
258,Fontfre_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\Fontfre_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,f,0.942939,0.904275,0.985058,0.985058,203.7145,83.0,222.0,236.0,46.8703,258,28.71274,-24.747007,938.030685,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\Fontfre_Noisef_TE.png,18.4086,True,0.939552,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,Fontfre_Noisef_TE.png,0.942939,0.904275,0.985058,0.985058,203.7145,83.0,222.0,236.0,46.8703,258,28.71274,-24.747007,938.030685,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\Fontfre_Noisef_TE.png,18.4086,True,0.939552,540
